,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
56260,2379,33,0,8,1,39980,2,2,1,1.0,0.0,1,2015,11,26
62577,1969,30,0,12,0,21435,1,1,1,1.0,0.0,1,2016,5,20
33889,2541,32,0,19,1,68356,1,4,24,2.25,1445995.0,2,2013,4,27
31294,2365,43,0,4,1,99669,1,4,24,3.125,2474194.5833333335,2,2012,8,7
22056,1670,33,0,0,0,24875,1,1,24,2.5,447258.3333333333,2,2015,3,7
65572,1432,32,0,8,0,34401,1,1,1,1.0,0.0,1,2015,5,9
70732,1465,29,1,13,1,56304,2,2,1,1.0,0.0,1,2016,4,9
45724,1018,30,1,5,0,44497,1,1,1,1.0,0.0,1,2015,9,9
58079,120,40,1,22,1,57906,2,2,1,1.0,0.0,1,2015,9,14
48153,910,35,0,16,1,13050,1,1,1,1.0,0.0,1,2015,9,24
55608,828,32,1,18,1,56988,2,2,1,1.0,0.0,1,2016,5,12
31428,2381,46,1,10,0,77114,1,2,24,3.25,1191513.3333333333,2,2014,12,25
48044,658,33,1,11,0,45147,1,1,1,1.0,0.0,1,2015,9,5
62002,230,26,1,1,1,33991,1,1,1,1.0,0.0,1,2015,10,13
36266,2680,28,1,28,0,61670,2,2,3,1.0,67590.0,1,2017,7,7
57640,2261,34,0,6,1,40725,1,1,1,1.0,0.0,1,2015,9,21
20038,1512,32,1,15,0,49957,2,2,8,1.625,217717.5,1,2016,5,5
35158,2597,33,0,22,2,85254,1,2,24,2.5,582724.1666666666,3,2013,8,14
30349,2272,45,0,24,0,96185,2,3,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
64828,1959,37,1,17,1,51446,1,1,1,1.0,0.0,1,2015,7,17
51231,272,25,1,4,1,33909,1,1,1,1.0,0.0,1,2015,9,10
21553,1644,46,0,28,0,105513,2,4,24,2.125,1201781.6666666667,1,2011,4,28
11594,890,34,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
12778,984,29,1,14,2,53058,1,2,16,2.3125,976682.5,1,2015,5,20
34256,2552,33,0,16,0,45414,1,1,24,2.5,464830.8333333333,4,2015,12,4
69429,750,37,1,8,2,35474,1,1,1,1.0,0.0,1,2015,3,22
41193,1762,38,0,2,0,42817,1,1,1,1.0,0.0,1,2015,6,10
41418,2650,36,0,6,0,49959,1,1,1,1.0,0.0,1,2015,12,16
982,67,39,1,20,2,65982,1,2,24,2.5,522645.8333333333,3,2016,1,4
23556,1782,40,0,9,0,101227,1,3,24,2.625,686820.4166666666,2,2012,11,12
37290,2740,47,1,14,2,35598,1,2,24,3.125,868477.5,4,2012,7,19
50894,1553,27,0,7,1,12304,1,1,1,1.0,0.0,1,2015,5,8
25048,1878,29,0,25,1,43578,2,2,18,1.8333333333333333,310433.3333333333,1,2015,12,10
15799,1191,35,1,26,2,118722,1,4,24,2.125,1473435.4166666667,2,2014,6,23
37750,2776,27,0,19,0,54397,2,2,4,1.0,0.0,1,2016,1,4
54359,745,31,1,20,0,20029,1,1,1,1.0,0.0,1,2015,7,12
3546,289,29,1,22,1,51110,2,2,6,1.0,0.0,1,2017,7,18
43700,320,34,0,7,1,23158,1,1,1,1.0,0.0,1,2015,7,9
57840,2051,37,0,11,0,38994,1,1,1,1.0,0.0,1,2015,6,14
65680,641,49,0,1,2,59663,1,1,1,1.0,0.0,1,2015,9,22
38838,504,35,0,17,0,46308,1,1,1,1.0,0.0,1,2015,11,17
64137,1010,32,1,11,1,98003,2,2,1,1.0,0.0,1,2015,8,12
19104,1442,27,1,4,1,54126,2,2,2,1.0,0.0,1,2016,11,11
74109,794,32,1,13,1,98308,2,2,1,1.0,0.0,1,2014,7,10
16223,1225,29,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
4640,373,30,0,15,2,38569,1,1,8,2.125,565848.75,1,2016,11,1
32528,2453,39,0,3,0,92031,3,3,14,1.8571428571428572,577713.5714285715,2,2016,11,12
15065,1152,33,0,15,1,17607,2,2,3,1.0,44920.0,1,2016,1,5
16686,1246,31,0,2,0,44069,1,1,5,1.6,161200.0,1,2015,11,18
43346,410,32,1,11,0,19542,1,1,1,1.0,0.0,1,2015,9,12
47455,1174,29,0,16,0,78022,2,2,1,1.0,0.0,1,2015,10,10
31676,2391,29,1,18,1,40366,2,2,9,1.8888888888888888,368117.77777777775,2,2016,9,12
46413,2027,37,0,24,0,37902,1,1,1,1.0,0.0,1,2015,6,18
59488,1801,36,0,12,0,57065,2,2,1,1.0,0.0,1,2015,11,10
63269,2035,31,0,11,1,51094,1,1,1,1.0,0.0,1,2015,7,29
9456,716,44,1,0,0,57593,1,2,24,3.25,1454711.25,3,2014,11,10
62447,1495,31,1,21,1,70292,1,1,1,1.0,0.0,1,2015,9,13
2353,173,38,1,20,1,56174,1,3,24,2.75,827762.0833333334,3,2011,6,13
43932,750,23,1,2,1,25433,1,1,1,1.0,0.0,1,2015,8,23
28846,2189,43,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
16868,1259,39,1,13,0,72550,1,2,24,3.0,866362.5,3,2015,5,7
69956,1716,34,1,19,1,22169,1,1,1,1.0,0.0,1,2015,7,15
5951,450,30,1,12,2,70415,1,3,24,3.0,935719.5833333334,4,2012,8,20
29286,2210,37,1,18,0,112513,1,4,21,3.2857142857142856,3159657.1428571427,4,2016,3,30
34875,2578,25,0,22,2,37046,1,1,4,1.0,37930.0,1,2017,7,13
17663,1316,34,0,20,0,75773,2,3,24,3.625,1576414.5833333333,3,2015,10,23
75232,726,37,0,15,1,36278,1,1,1,1.0,-54759.89181488068,1,2015,10,18
49433,2120,31,0,10,0,21586,1,1,1,1.0,0.0,1,2016,5,19
37827,2786,45,1,10,1,35370,2,2,9,1.6666666666666667,312787.77777777775,1,2015,7,31
3119,252,35,1,16,2,81700,1,3,24,2.875,1181170.4166666667,4,2015,6,16
66949,1510,28,0,13,1,66072,1,1,1,1.0,0.0,1,2015,8,13
69721,160,34,1,11,1,49514,1,1,1,1.0,0.0,1,2015,5,27
35920,2651,33,1,2,2,62292,2,2,15,1.8,321086.0,1,2016,6,27
29486,2224,47,0,19,2,61291,1,1,24,3.5,903648.75,4,2015,8,27
44433,1846,39,1,7,1,40856,1,1,1,1.0,0.0,1,2015,5,18
6692,527,34,1,15,0,86823,3,4,14,1.6428571428571428,852858.5714285715,1,2014,8,21
49484,321,25,0,3,1,24598,1,1,1,1.0,0.0,1,2015,9,20
47357,996,41,0,22,0,15034,1,1,1,1.0,0.0,1,2015,8,25
32639,2457,42,1,16,1,58577,2,2,9,2.0,263952.22222222225,2,2015,9,7
15566,1179,51,0,9,0,78200,1,3,24,2.75,720299.1666666666,2,2014,1,13
26517,2012,27,1,22,0,70916,2,2,12,1.75,491100.0,1,2017,1,9
65216,2229,33,0,7,1,77309,2,2,1,1.0,0.0,1,2016,5,3
47182,932,30,1,16,2,19910,1,1,1,1.0,0.0,1,2015,9,18
70551,908,32,1,12,1,95524,2,2,1,1.0,0.0,1,2015,8,8
51141,2321,34,1,9,1,41797,1,1,1,1.0,0.0,1,2015,9,7
65549,522,33,1,10,0,45578,1,1,1,1.0,0.0,1,2015,9,11
71303,1270,34,0,8,1,50288,2,2,1,1.0,0.0,1,2015,10,30
22366,1685,33,0,17,0,56916,1,1,9,2.0,375435.55555555556,1,2015,8,4
31379,2371,43,0,21,0,35133,1,2,19,2.736842105263158,696522.6315789474,1,2013,1,28
10538,801,39,1,21,0,62810,3,3,5,1.6,185460.0,2,2017,8,21
54597,681,28,0,2,0,17035,1,1,1,1.0,0.0,1,2015,10,14
11732,904,39,0,18,0,101179,3,3,24,2.0,744419.1666666666,1,2015,6,5
9210,704,28,1,27,0,62931,1,2,24,2.375,551418.75,3,2015,5,25
16007,1206,42,0,6,0,65986,2,2,18,2.9444444444444446,885471.1111111111,3,2016,6,28
3383,275,40,1,12,1,89124,1,3,24,2.875,1404074.5833333333,3,2013,5,2
44580,880,31,1,23,0,20321,1,1,1,1.0,0.0,1,2015,7,14
38083,1795,36,0,12,0,57059,2,2,1,1.0,0.0,1,2015,11,10
10918,835,29,1,18,0,66179,2,2,13,1.9230769230769231,413620.0,1,2016,12,12
44906,963,29,0,18,0,63950,2,2,1,1.0,0.0,1,2015,5,11
8636,651,34,0,3,0,41298,3,3,8,1.75,401340.0,1,2016,12,5
39824,998,28,1,12,2,20038,1,1,1,1.0,0.0,1,2015,9,20
43476,2420,37,0,13,1,47131,1,1,1,1.0,0.0,1,2015,8,18
16150,1219,22,0,12,1,30295,1,1,4,1.0,0.0,1,2016,10,25
18604,1399,36,0,7,2,48576,2,2,6,1.5,220120.0,2,2017,7,17
20057,1515,36,1,16,2,84573,3,3,2,1.0,0.0,1,2017,10,31
49430,2094,29,0,25,0,43999,1,1,1,1.0,0.0,1,2015,7,29
6680,524,33,1,8,0,82822,3,3,5,1.6,190000.0,2,2017,8,2
29407,2221,32,1,10,1,62460,3,3,5,1.0,81184.0,1,2016,1,28
1473,98,25,1,7,1,63774,2,3,17,3.0,1259731.7647058824,2,2016,8,15
8387,624,35,1,6,0,104712,2,3,24,2.25,833817.5,2,2011,5,18
5691,440,38,1,7,0,113125,2,4,24,1.375,682987.5,1,2010,8,11
63814,2408,37,0,5,1,50062,1,1,1,1.0,0.0,1,2015,11,19
50665,563,40,1,16,1,34841,1,1,1,1.0,0.0,1,2015,5,27
13403,1037,37,0,1,2,135414,1,4,24,2.375,1547324.1666666667,2,2013,4,27
31781,2399,27,0,15,2,67326,1,1,24,2.75,489266.25,3,2015,7,3
70550,2082,35,0,13,0,40471,1,1,1,1.0,0.0,1,2015,6,28
70002,362,30,0,20,1,12759,1,1,1,1.0,0.0,1,2015,11,28
53464,2109,31,0,17,0,44050,1,1,1,1.0,0.0,1,2015,8,19
67875,190,35,1,6,1,34355,1,1,1,1.0,0.0,1,2015,6,18
45817,1362,30,0,8,1,11056,1,1,1,1.0,0.0,1,2015,8,23
41174,2431,34,0,10,0,78094,3,3,1,1.0,0.0,1,2016,6,2
68013,665,30,0,16,0,62320,2,2,1,1.0,0.0,1,2015,10,12
22337,1680,31,0,28,0,65299,2,2,8,1.75,377367.5,1,2017,1,4
38849,1772,32,0,4,1,29185,1,1,1,1.0,0.0,1,2015,4,16
60318,2493,30,0,24,0,26808,1,1,1,1.0,0.0,1,2015,9,3
19046,1432,33,1,18,1,29365,1,2,24,2.75,670454.1666666666,3,2015,10,13
8654,655,35,1,4,1,40926,2,2,5,1.0,85886.0,1,2016,1,5
73992,1754,29,1,9,0,26008,1,1,1,1.0,0.0,1,2015,6,25
24534,1856,49,0,0,0,59431,1,4,9,3.0,2261276.6666666665,3,2014,12,2
48182,1232,31,1,12,1,66121,1,1,1,1.0,0.0,1,2015,6,16
73740,122,42,0,19,1,58240,1,1,1,1.0,0.0,1,2015,10,16
26254,1989,37,1,26,2,76388,3,3,12,1.75,386946.6666666667,2,2017,1,25
6033,456,34,0,18,0,45193,2,2,2,1.0,0.0,1,2017,7,7
69364,2473,23,0,27,1,27036,1,1,1,1.0,0.0,1,2016,10,4
62880,340,24,0,0,1,33937,1,1,1,1.0,0.0,1,2015,10,11
40683,1066,32,0,6,0,44486,1,1,1,1.0,0.0,1,2015,8,13
74678,860,32,1,13,1,95470,2,2,1,1.0,0.0,1,2014,7,8
17784,1327,39,0,21,1,33671,1,1,19,3.6842105263157894,1789402.105263158,4,2016,6,20
33950,2543,28,1,12,1,59662,1,3,24,3.375,1411753.3333333333,4,2015,6,10
54737,2278,40,0,20,0,15303,1,1,1,1.0,0.0,1,2015,5,21
15004,1147,36,0,21,1,69789,2,4,24,2.25,1069706.25,2,2012,10,15
72281,829,28,0,2,0,17209,1,1,1,1.0,0.0,1,2015,9,13
1659,112,46,1,21,0,50466,1,1,24,2.875,546727.9166666666,3,2015,6,30
15911,1204,36,1,9,1,40035,1,1,19,2.1052631578947367,382481.5789473684,1,2015,5,13
15184,1161,30,1,3,0,61247,1,2,24,2.625,974232.0833333334,1,2014,2,8
69015,233,37,0,4,0,46805,1,1,1,1.0,0.0,1,2015,10,2
15058,1150,35,0,0,2,38572,2,2,9,1.3333333333333333,124398.88888888889,1,2017,3,13
20404,1555,29,1,15,0,42317,1,1,6,3.0,678538.3333333334,2,2015,6,23
54175,2235,34,0,17,1,58633,1,1,1,1.0,0.0,1,2015,4,20
69067,2063,28,0,14,1,72299,2,2,1,1.0,0.0,1,2015,10,30
366,31,32,0,20,2,65189,3,3,6,1.5,158490.0,2,2017,7,4
61007,1918,33,0,15,1,51273,1,1,1,1.0,0.0,1,2015,6,29
57703,2588,34,0,6,1,78436,2,2,1,1.0,0.0,1,2017,4,2
23797,1808,52,1,25,0,65754,3,3,12,2.0,588965.0,1,2015,9,9
43807,1878,35,0,18,1,51339,1,1,1,1.0,0.0,1,2015,6,29
63960,447,33,1,15,0,19496,1,1,1,1.0,0.0,1,2015,10,11
38990,1368,40,0,6,2,59018,1,1,1,1.0,0.0,1,2015,7,9
67542,667,33,1,20,0,46027,1,1,1,1.0,0.0,1,2015,11,19
22519,1703,27,0,11,1,39434,1,1,5,1.0,0.0,1,2016,7,28
59477,869,32,0,4,0,44679,1,1,1,1.0,0.0,1,2015,8,10
31476,2381,48,1,10,0,77114,1,2,24,3.25,1191513.3333333333,2,2014,12,25
30777,2308,46,1,13,1,49280,1,2,24,2.75,681268.3333333334,2,2015,5,8
11500,888,31,1,0,0,51539,1,1,24,3.5,874034.5833333334,4,2015,6,16
72923,1993,37,0,26,1,37814,2,2,1,1.0,0.0,1,2015,6,18
22866,1733,41,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
42153,1425,29,0,17,1,39401,1,1,1,1.0,-10049.480401756475,1,2015,11,11
72736,1670,29,1,7,0,25943,1,1,1,1.0,0.0,1,2015,6,27
33683,2530,27,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
3990,328,35,0,20,0,54816,3,3,8,1.0,25000.0,1,2015,12,11
73308,740,37,1,16,0,34893,1,1,1,1.0,0.0,1,2015,8,27
18428,1374,33,1,24,0,88121,1,2,24,3.25,970738.3333333334,1,2015,6,9
2874,218,25,1,13,1,27979,1,1,5,1.6,146924.0,2,2017,7,31
54312,1496,35,0,9,0,56172,2,2,1,1.0,0.0,1,2015,7,6
8199,608,23,1,18,2,83294,2,2,9,1.6666666666666667,249070.0,1,2016,11,15
13667,1050,31,0,20,0,31915,1,1,24,2.7083333333333335,620817.0833333334,3,2015,1,7
71466,2582,24,1,27,1,26759,1,1,1,1.0,0.0,1,2015,11,3
61808,2395,35,0,19,0,58947,1,1,1,1.0,0.0,1,2015,6,23
48346,1217,34,1,9,1,110819,2,3,1,1.0,0.0,1,2014,7,26
30395,2277,29,0,17,0,83958,3,3,4,1.0,0.0,1,2017,9,8
49380,1975,37,1,4,0,39846,1,1,1,1.0,0.0,1,2015,6,18
45641,1548,33,0,13,0,56823,2,2,1,1.0,0.0,1,2015,8,10
9054,697,43,1,17,0,118215,4,4,18,2.8333333333333335,2171677.222222222,2,2016,7,14
4627,371,48,0,12,0,49113,1,1,24,2.875,508578.3333333333,4,2015,7,20
16030,1206,42,0,6,0,72584,2,3,18,2.9444444444444446,885471.1111111111,3,2016,6,28
26202,1983,49,0,15,2,76531,1,2,9,1.3333333333333333,266210.0,1,2015,7,2
7953,592,42,0,12,0,67624,1,2,24,1.75,384099.1666666667,2,2015,5,4
15241,1164,33,0,26,2,32376,1,1,23,2.391304347826087,400630.8695652174,2,2014,8,4
37130,2731,43,0,14,2,27828,1,2,20,2.2,417664.0,1,2015,5,7
55335,1825,35,0,20,1,37252,1,1,1,1.0,0.0,1,2015,5,19
7287,562,29,0,25,1,52465,2,2,6,1.0,0.0,1,2017,2,2
41458,762,31,1,20,0,20049,1,1,1,1.0,0.0,1,2015,7,12
17741,1326,28,0,12,0,41463,1,1,9,1.3333333333333333,142521.11111111112,1,2016,10,14
24998,1877,39,0,18,1,116992,1,4,18,3.3333333333333335,2918120.0,1,2016,4,29
46437,1067,25,0,21,1,20529,1,1,1,1.0,0.0,1,2016,7,28
74854,2414,25,1,22,1,27243,1,1,1,1.0,0.0,1,2015,10,5
9114,701,43,0,22,2,85450,2,2,22,3.090909090909091,1012250.9090909091,2,2016,1,12
7583,570,34,0,10,2,37929,1,1,12,2.75,619105.0,3,2017,1,6
16766,1250,40,0,5,2,55519,1,1,13,2.1538461538461537,319553.07692307694,1,2015,5,22
35519,2623,41,0,28,0,68473,2,2,8,2.125,569161.25,1,2015,7,7
66885,1610,29,0,8,0,43736,1,1,1,1.0,0.0,1,2015,11,15
42161,1215,39,1,20,0,20957,1,1,1,1.0,0.0,1,2015,7,12
36752,2716,31,0,21,0,38744,1,1,15,1.9333333333333333,277925.3333333333,2,2016,6,16
67171,2127,30,0,23,0,44012,1,1,1,1.0,0.0,1,2015,7,26
50075,2003,29,0,23,0,44020,1,1,1,1.0,0.0,1,2015,7,28
74782,2533,27,0,18,0,66194,1,1,1,1.0,0.0,1,2015,10,25
4549,368,45,1,15,0,51911,1,2,24,3.75,1286219.5833333333,4,2015,9,18
72381,1369,36,1,24,1,69853,2,2,1,1.0,0.0,1,2015,9,25
5051,400,35,1,10,1,65729,2,2,15,2.8,649879.3333333334,2,2016,10,8
1806,117,46,0,0,0,144978,1,5,24,2.5,1673030.0,2,2013,1,28
64922,1740,39,0,1,0,42664,1,1,1,1.0,0.0,1,2015,5,8
19321,1461,46,1,1,1,39841,2,2,21,1.7142857142857142,322235.71428571426,2,2012,9,24
48187,2388,38,0,20,0,59887,1,1,1,1.0,0.0,1,2015,9,28
38265,2591,30,1,23,0,16688,1,1,1,1.0,0.0,1,2015,5,22
45313,926,30,1,4,0,44593,1,1,1,1.0,0.0,1,2015,9,8
46914,2281,31,1,4,1,51252,1,1,1,1.0,0.0,1,2015,10,6
62176,450,30,1,3,1,25990,1,1,1,1.0,0.0,1,2015,10,9
46268,2061,33,0,14,0,80253,2,2,1,1.0,0.0,1,2015,6,6
17230,1276,37,1,14,0,42785,1,1,15,1.2,93442.66666666667,1,2016,10,21
60439,1038,29,0,18,0,62043,1,3,1,1.0,0.0,1,2012,10,17
13315,1035,37,0,26,2,51680,2,2,19,1.9473684210526316,505857.36842105264,4,2015,8,18
49551,2531,28,0,23,0,17297,1,1,1,1.0,0.0,1,2015,6,10
38723,375,33,1,7,2,23142,1,1,1,1.0,0.0,1,2015,7,4
37877,1578,38,0,10,1,60707,1,1,1,1.0,0.0,1,2015,9,28
33704,2530,28,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
46476,1834,25,0,20,0,28393,1,1,1,1.0,0.0,1,2016,1,9
16202,1225,28,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
58849,2409,35,0,22,0,16238,1,1,1,1.0,0.0,1,2015,5,12
19951,1509,35,1,19,0,79222,2,2,14,2.2857142857142856,733170.7142857143,1,2016,7,20
71095,1397,29,0,19,0,63398,1,3,1,1.0,0.0,1,2013,4,18
3745,308,30,1,24,2,188418,2,5,24,2.625,2417687.0833333335,2,2011,8,15
71428,2093,34,0,10,1,56987,2,2,1,1.0,0.0,1,2015,5,8
17273,1283,27,0,26,1,50693,2,2,17,1.5294117647058822,373997.0588235294,1,2016,7,30
2793,213,37,1,16,1,59947,2,2,24,2.25,507607.9166666667,1,2015,9,5
21571,1644,47,0,28,0,105513,2,4,24,2.125,1201781.6666666667,1,2011,4,28
52800,1938,26,0,20,1,28549,1,1,1,1.0,0.0,1,2016,1,10
45223,1923,38,0,7,1,71750,2,2,1,1.0,0.0,1,2015,11,11
3658,299,36,0,20,1,25851,1,1,4,1.0,0.0,1,2016,8,20
63932,2419,33,0,4,1,50900,1,1,1,1.0,0.0,1,2015,10,9
7455,568,33,1,7,0,55600,1,3,24,3.4583333333333335,1736153.75,2,2015,5,21
10358,789,39,0,14,1,72265,2,3,24,3.5,1533590.8333333333,4,2015,11,27
31495,2381,48,1,10,0,77114,1,2,24,3.25,1191513.3333333333,2,2014,12,25
7844,582,33,0,1,2,52450,2,3,14,3.0,1915675.0,4,2016,11,25
56773,2507,34,0,7,1,79122,2,2,1,1.0,0.0,1,2017,3,3
24284,1841,32,1,16,1,123565,1,3,24,3.0,1365273.3333333333,2,2011,9,2
58245,1998,31,0,11,1,51147,1,1,1,1.0,0.0,1,2015,7,30
26962,2050,34,1,21,2,92796,2,2,14,3.142857142857143,1208926.4285714286,4,2016,10,31
28929,2193,36,1,21,2,84266,3,3,13,2.6153846153846154,1027969.2307692308,2,2016,12,12
22740,1719,46,0,22,1,44497,1,1,14,2.2142857142857144,281049.28571428574,2,2015,10,1
42357,1383,29,0,12,1,66213,1,1,1,1.0,0.0,1,2015,7,15
16698,1247,32,1,21,1,19217,1,1,12,1.5,270447.5,1,2016,12,1
45720,1708,32,0,21,1,38824,2,2,1,1.0,0.0,1,2015,9,14
31677,2391,29,1,18,1,40366,2,2,9,1.8888888888888888,368117.77777777775,2,2016,9,12
56262,555,33,1,24,1,34235,2,2,1,1.0,0.0,1,2015,3,12
19079,1435,25,0,6,2,19020,1,1,5,1.0,20184.0,1,2016,1,2
3721,307,39,1,18,1,88207,2,4,22,3.727272727272727,2583608.1818181816,1,2015,10,5
20610,1569,24,1,13,2,56760,1,1,19,2.1052631578947367,338126.3157894737,1,2015,5,13
65346,1329,32,0,11,1,34293,1,1,1,1.0,0.0,1,2015,4,8
22779,1722,41,1,19,2,76806,1,3,20,1.45,324631.5,1,2012,7,30
73501,1365,24,0,13,0,27422,1,1,1,1.0,0.0,1,2016,8,4
49192,1619,28,0,9,0,43911,2,2,1,1.0,0.0,1,2015,12,15
56151,713,35,1,23,0,45855,1,1,1,1.0,0.0,1,2015,12,16
4461,362,38,0,12,2,51609,2,2,8,2.5,489017.5,2,2017,5,4
13910,1064,34,1,19,1,104966,3,3,11,1.0,0.0,1,2016,7,18
25913,1957,38,0,13,1,25678,1,2,24,2.5,558145.8333333334,3,2012,9,6
65846,530,50,0,0,1,59812,1,1,1,1.0,0.0,1,2014,9,23
54610,1726,35,0,10,1,39884,2,2,1,1.0,0.0,1,2015,7,23
29863,2251,37,1,6,2,83604,2,3,24,2.375,809281.6666666666,3,2010,10,23
49496,1440,37,1,16,0,20590,1,1,1,1.0,0.0,1,2015,7,12
23922,1814,27,0,23,1,125011,1,4,14,2.2857142857142856,1112207.142857143,1,2013,1,28
71797,2428,37,0,9,1,46917,1,1,1,1.0,0.0,1,2015,9,19
49794,1587,27,1,10,0,43913,1,1,1,1.0,0.0,1,2015,11,15
36707,2714,40,1,22,1,83969,2,3,24,2.75,901877.0833333334,4,2012,10,4
45634,2245,31,0,4,2,51251,2,2,1,1.0,0.0,1,2015,9,8
34450,2561,42,0,16,2,81854,1,3,24,3.25,1144788.75,4,2012,5,24
49124,1769,32,0,4,1,29195,1,1,1,1.0,0.0,1,2015,5,16
11125,850,36,1,0,2,113038,2,4,18,1.0,382411.6666666667,1,2012,6,21
1717,115,45,1,0,0,31752,1,3,24,2.125,528122.5,2,2012,7,23
65069,1070,35,0,8,1,50080,1,1,1,1.0,0.0,1,2015,10,29
23568,1782,40,0,9,0,101227,1,3,24,2.625,686820.4166666666,2,2012,11,12
54256,1960,37,0,4,0,42365,1,1,1,1.0,0.0,1,2015,7,8
61939,768,35,1,13,1,109810,2,3,1,1.0,0.0,1,2013,6,22
1023,67,40,1,20,2,65982,1,2,24,2.5,522645.8333333333,3,2016,1,4
1112,68,32,1,21,1,79288,1,3,24,3.25,1137909.1666666667,3,2012,10,18
3448,275,41,1,12,1,97226,1,4,24,2.875,1404074.5833333333,3,2013,5,2
23949,1817,39,0,27,0,58322,1,2,24,3.0416666666666665,862595.0,2,2012,7,26
71018,2400,44,1,16,1,95931,2,2,1,1.0,0.0,1,2015,8,15
57892,2143,31,0,9,1,40087,2,2,1,1.0,0.0,1,2015,12,22
60249,580,28,0,23,1,20857,1,1,1,1.0,0.0,1,2016,8,26
43162,1167,47,0,7,1,59726,1,1,1,1.0,0.0,1,2015,9,24
10763,827,33,1,20,2,67113,2,2,4,1.0,97110.0,1,2016,12,13
22424,1693,34,0,13,0,48656,2,2,5,2.0,359846.0,2,2017,1,9
35403,2615,31,1,21,2,98935,1,4,24,2.875,1786832.9166666667,3,2012,9,24
6166,481,29,1,3,2,68341,1,1,13,3.076923076923077,511121.53846153844,1,2014,5,26
12266,945,38,0,22,2,83025,2,3,24,3.0,1080990.8333333333,2,2012,5,29
34640,2567,49,0,28,2,135231,1,4,24,3.25,1803127.5,2,2015,6,3
67808,2367,33,0,5,1,40192,1,1,1,1.0,0.0,1,2015,11,25
26111,1975,36,0,11,0,21043,1,1,9,2.3333333333333335,373081.1111111111,1,2016,6,20
74097,1216,25,1,16,1,45159,1,1,1,1.0,0.0,1,2015,7,11
42975,731,30,0,15,1,12001,1,1,1,1.0,0.0,1,2015,10,26
48616,1749,30,0,17,0,44078,1,1,1,1.0,0.0,1,2015,8,24
52262,1389,33,0,8,0,44078,2,2,1,1.0,0.0,1,2015,8,17
2749,213,35,1,16,1,59947,2,2,24,2.25,507607.9166666667,1,2015,9,5
45688,1170,28,0,6,0,17150,1,1,1,1.0,0.0,1,2015,9,15
63629,2247,28,0,23,0,27758,1,1,1,1.0,0.0,1,2016,4,7
58227,2402,37,0,23,1,47648,1,1,1,1.0,0.0,1,2016,5,15
72233,1074,32,1,11,1,99526,2,2,1,1.0,0.0,1,2015,8,14
4677,377,33,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
38043,933,25,0,21,2,20340,1,1,1,1.0,0.0,1,2016,8,28
40980,1980,28,0,18,1,47342,1,1,1,1.0,0.0,1,2015,6,25
70626,1112,28,1,11,2,26281,1,1,1,1.0,0.0,1,2015,10,7
26322,1997,35,1,2,0,42408,1,2,16,2.5,496431.875,1,2015,5,19
59514,2061,41,0,26,1,29656,1,1,1,1.0,0.0,1,2015,7,23
40788,1395,30,0,14,0,56677,2,2,1,1.0,0.0,1,2016,6,11
61754,1966,34,0,3,0,44094,2,2,1,1.0,0.0,1,2015,12,6
28637,2179,30,0,14,0,59105,1,2,24,3.0,751504.1666666666,3,2013,4,25
14325,1093,35,1,0,0,77831,1,3,24,2.25,769705.4166666666,2,2012,7,23
33610,2522,35,0,4,0,90057,2,5,24,2.75,3972127.5,4,2010,4,1
49590,2284,31,1,4,1,51120,1,1,1,1.0,0.0,1,2015,10,6
5006,394,34,0,12,2,97722,2,4,24,2.125,1144092.5,3,2011,6,6
66482,868,26,0,11,1,20364,1,1,1,1.0,71482.25821640634,1,2015,9,19
539,52,37,1,10,1,48687,3,3,6,1.5,308765.0,2,2017,6,28
6366,488,45,1,20,2,80716,1,2,17,2.411764705882353,587041.7647058824,1,2015,10,21
11285,870,37,0,21,0,93000,1,3,24,2.25,637445.4166666666,3,2012,7,23
64969,643,30,0,16,1,12182,1,1,1,1.0,0.0,1,2015,10,26
52,13,30,1,10,2,119227,1,4,23,1.2608695652173914,444045.2173913043,1,2012,5,28
37758,2781,25,1,15,2,46952,2,2,11,3.1818181818181817,784851.8181818182,4,2017,2,17
48758,2084,36,0,6,1,42172,1,1,1,1.0,0.0,1,2015,8,8
49141,1375,35,0,8,0,55830,2,2,1,1.0,0.0,1,2015,5,4
46629,541,35,0,10,1,23092,1,1,1,1.0,0.0,1,2015,7,22
74319,989,29,1,13,2,20020,1,1,1,1.0,0.0,1,2015,9,20
37731,2773,36,1,10,1,35607,1,1,8,1.375,70425.0,1,2016,6,21
75039,1749,39,0,1,0,42595,1,1,1,1.0,0.0,1,2015,5,8
31057,2338,30,1,19,2,27774,2,2,2,1.0,0.0,1,2017,6,12
